0; 0.001000
10000; 0.990000
20000; 2.025000
30000; 3.385000
40000; 4.933000
50000; 6.751000
60000; 8.112000
70000; 9.489000
80000; 10.135000
90000; 11.509000
100000; 13.123000
110000; 14.567000
120000; 15.941000
130000; 17.312000
140000; 18.653000
150000; 25.388000
160000; 25.487000
170000; 27.643000
180000; 25.926000
190000; 23.405000
200000; 27.036000
210000; 32.438000
220000; 27.334000
230000; 28.605000
240000; 30.148000
250000; 31.628000
260000; 32.733000
270000; 33.626000
280000; 34.704000
290000; 37.210000
300000; 38.092000
310000; 38.382000
320000; 40.807000
330000; 43.984000
340000; 41.831000
350000; 43.643000
360000; 44.071000
370000; 45.329000
380000; 45.514000
390000; 48.076000
400000; 48.102000
410000; 49.898000
420000; 50.614000
430000; 51.574000
440000; 54.012000
450000; 53.742000
460000; 55.853000
470000; 55.938000
480000; 58.026000
490000; 59.421000
500000; 60.078000
510000; 61.245000
520000; 61.846000
530000; 63.118000
540000; 64.728000
550000; 66.516000
560000; 66.868000
570000; 68.180000
580000; 69.420000
590000; 77.142000
600000; 75.567000
610000; 75.915000
620000; 77.587000
630000; 78.058000
640000; 80.802000
650000; 81.612000
660000; 83.399000
670000; 84.681000
680000; 85.801000
690000; 86.380000
700000; 87.594000
710000; 89.524000
720000; 90.215000
730000; 91.328000
740000; 92.784000
750000; 92.132000
760000; 95.646000
770000; 94.852000
780000; 96.987000
790000; 100.135000
800000; 99.153000
810000; 101.039000
820000; 100.944000
830000; 98.463000
840000; 101.943000
850000; 104.701000
860000; 105.799000
870000; 108.741000
880000; 113.975000
890000; 116.211000
900000; 117.221000
910000; 117.803000
920000; 114.956000
930000; 117.605000
940000; 118.299000
950000; 119.563000
960000; 123.327000
970000; 122.157000
980000; 124.387000
990000; 124.387000
1000000; 126.975000
