0; 0.001000
10000; 0.985000
20000; 2.112000
30000; 3.561000
40000; 5.215000
50000; 6.800000
60000; 8.483000
70000; 11.737000
80000; 12.270000
90000; 11.925000
100000; 13.565000
110000; 15.157000
120000; 16.592000
130000; 17.473000
140000; 18.519000
150000; 20.875000
160000; 22.286000
170000; 23.167000
180000; 27.196000
190000; 26.048000
200000; 29.941000
210000; 27.358000
220000; 28.463000
230000; 29.433000
240000; 30.702000
250000; 31.945000
260000; 33.584000
270000; 34.622000
280000; 36.917000
290000; 37.596000
300000; 38.113000
310000; 39.171000
320000; 40.425000
330000; 42.219000
340000; 42.675000
350000; 46.265000
360000; 46.363000
370000; 48.717000
380000; 47.657000
390000; 50.559000
400000; 49.677000
410000; 51.531000
420000; 52.529000
430000; 53.674000
440000; 55.627000
450000; 55.957000
460000; 58.695000
470000; 58.785000
480000; 60.489000
490000; 62.068000
500000; 69.051000
510000; 62.083000
520000; 63.119000
530000; 63.853000
540000; 65.579000
550000; 67.131000
560000; 67.951000
570000; 69.242000
580000; 70.311000
590000; 72.135000
600000; 73.242000
610000; 73.530000
620000; 75.476000
630000; 75.469000
640000; 78.254000
650000; 78.904000
660000; 80.620000
670000; 80.857000
680000; 81.594000
690000; 82.812000
700000; 84.567000
710000; 85.436000
720000; 89.262000
730000; 91.450000
740000; 92.417000
750000; 92.669000
760000; 95.127000
770000; 91.102000
780000; 93.602000
790000; 96.104000
800000; 95.001000
810000; 97.127000
820000; 97.688000
830000; 98.880000
840000; 100.621000
850000; 100.387000
860000; 100.989000
870000; 106.192000
880000; 106.073000
890000; 106.278000
900000; 107.940000
910000; 109.078000
920000; 109.841000
930000; 111.487000
940000; 114.321000
950000; 114.721000
960000; 117.330000
970000; 116.400000
980000; 118.966000
990000; 118.570000
1000000; 119.964000
