0; 0.002000
10000; 1.313000
20000; 2.868000
30000; 4.597000
40000; 7.089000
50000; 8.647000
60000; 11.015000
70000; 13.578000
80000; 15.026000
90000; 20.117000
100000; 18.296000
110000; 20.725000
120000; 21.973000
130000; 23.787000
140000; 25.699000
150000; 27.122000
160000; 28.632000
170000; 30.067000
180000; 31.680000
190000; 33.650000
200000; 35.752000
210000; 37.835000
220000; 36.852000
230000; 38.887000
240000; 41.705000
250000; 49.154000
260000; 46.234000
270000; 46.388000
280000; 47.440000
290000; 50.007000
300000; 51.338000
310000; 52.933000
320000; 55.040000
330000; 56.838000
340000; 57.218000
350000; 59.110000
360000; 60.465000
370000; 61.480000
380000; 64.123000
390000; 65.163000
400000; 68.663000
410000; 69.458000
420000; 69.660000
430000; 71.772000
440000; 74.007000
450000; 73.238000
460000; 81.558000
470000; 79.984000
480000; 79.727000
490000; 80.617000
500000; 85.131000
510000; 85.988000
520000; 86.271000
530000; 88.483000
540000; 87.928000
550000; 93.554000
560000; 91.157000
570000; 97.841000
580000; 106.017000
590000; 96.627000
600000; 96.005000
610000; 99.787000
620000; 101.961000
630000; 103.763000
640000; 109.214000
650000; 107.048000
660000; 109.903000
670000; 107.919000
680000; 108.067000
690000; 108.394000
700000; 108.554000
710000; 115.285000
720000; 114.055000
730000; 116.293000
740000; 113.073000
750000; 114.470000
760000; 116.068000
770000; 117.013000
780000; 124.052000
790000; 121.346000
800000; 123.865000
810000; 130.071000
820000; 133.642000
830000; 139.684000
840000; 135.881000
850000; 140.863000
860000; 129.244000
870000; 135.702000
880000; 141.385000
890000; 139.948000
900000; 137.954000
910000; 133.464000
920000; 141.945000
930000; 144.668000
940000; 146.970000
950000; 149.428000
960000; 149.774000
970000; 148.681000
980000; 154.641000
990000; 149.115000
1000000; 155.549000
