0; 0.001000
10000; 1.086000
20000; 2.025000
30000; 3.452000
40000; 5.303000
50000; 7.220000
60000; 9.195000
70000; 10.935000
80000; 11.454000
90000; 12.998000
100000; 14.715000
110000; 15.349000
120000; 17.184000
130000; 18.324000
140000; 20.351000
150000; 22.539000
160000; 22.700000
170000; 25.529000
180000; 25.768000
190000; 27.805000
200000; 28.421000
210000; 30.892000
220000; 32.856000
230000; 34.436000
240000; 33.943000
250000; 35.437000
260000; 39.519000
270000; 39.194000
280000; 43.932000
290000; 41.660000
300000; 49.562000
310000; 43.659000
320000; 44.681000
330000; 45.474000
340000; 46.895000
350000; 48.819000
360000; 49.208000
370000; 50.744000
380000; 53.570000
390000; 54.140000
400000; 55.956000
410000; 56.161000
420000; 59.176000
430000; 58.301000
440000; 60.698000
450000; 61.815000
460000; 62.830000
470000; 63.972000
480000; 67.419000
490000; 68.664000
500000; 67.229000
510000; 71.873000
520000; 71.074000
530000; 74.600000
540000; 78.524000
550000; 78.046000
560000; 78.132000
570000; 81.992000
580000; 80.599000
590000; 82.544000
600000; 83.298000
610000; 83.435000
620000; 85.369000
630000; 86.736000
640000; 89.848000
650000; 89.646000
660000; 93.747000
670000; 94.941000
680000; 94.080000
690000; 97.658000
700000; 98.021000
710000; 99.693000
720000; 112.108000
730000; 112.140000
740000; 112.350000
750000; 114.419000
760000; 102.452000
770000; 105.758000
780000; 108.404000
790000; 111.283000
800000; 111.089000
810000; 113.130000
820000; 112.265000
830000; 119.559000
840000; 119.451000
850000; 119.596000
860000; 120.784000
870000; 124.166000
880000; 126.013000
890000; 125.200000
900000; 128.195000
910000; 128.339000
920000; 130.875000
930000; 131.661000
940000; 132.296000
950000; 132.027000
960000; 137.614000
970000; 138.109000
980000; 141.576000
990000; 140.242000
1000000; 142.130000
