0; 0.001000
10000; 1.256000
20000; 2.535000
30000; 3.960000
40000; 5.683000
50000; 7.616000
60000; 8.880000
70000; 10.896000
80000; 12.587000
90000; 14.289000
100000; 14.853000
110000; 17.021000
120000; 19.026000
130000; 18.801000
140000; 20.287000
150000; 23.102000
160000; 23.708000
170000; 26.925000
180000; 26.058000
190000; 27.416000
200000; 27.462000
210000; 29.393000
220000; 30.255000
230000; 32.686000
240000; 33.222000
250000; 34.256000
260000; 35.439000
270000; 37.152000
280000; 38.390000
290000; 39.883000
300000; 42.166000
310000; 42.500000
320000; 43.976000
330000; 45.811000
340000; 47.010000
350000; 48.294000
360000; 49.856000
370000; 50.935000
380000; 52.958000
390000; 54.728000
400000; 53.111000
410000; 56.240000
420000; 54.978000
430000; 54.749000
440000; 56.542000
450000; 62.219000
460000; 59.713000
470000; 60.478000
480000; 62.571000
490000; 61.982000
500000; 61.700000
510000; 66.839000
520000; 66.563000
530000; 66.632000
540000; 69.474000
550000; 74.233000
560000; 73.369000
570000; 75.616000
580000; 75.815000
590000; 76.730000
600000; 80.058000
610000; 82.309000
620000; 83.540000
630000; 85.237000
640000; 84.407000
650000; 83.462000
660000; 86.778000
670000; 91.082000
680000; 98.091000
690000; 89.493000
700000; 97.629000
710000; 93.220000
720000; 94.590000
730000; 100.420000
740000; 100.650000
750000; 98.837000
760000; 103.000000
770000; 102.844000
780000; 110.973000
790000; 104.888000
800000; 107.683000
810000; 106.664000
820000; 108.735000
830000; 99.982000
840000; 101.589000
850000; 101.667000
860000; 116.515000
870000; 123.034000
880000; 116.475000
890000; 109.868000
900000; 115.451000
910000; 119.934000
920000; 113.095000
930000; 116.554000
940000; 118.613000
950000; 123.237000
960000; 124.283000
970000; 120.909000
980000; 120.361000
990000; 130.758000
1000000; 128.499000
