0; 0.000000
10000; 2.000000
20000; 5.000000
30000; 8.000000
40000; 11.000000
50000; 15.000000
60000; 18.000000
70000; 20.000000
80000; 24.000000
90000; 27.000000
100000; 31.000000
110000; 33.000000
120000; 35.000000
130000; 38.000000
140000; 42.000000
150000; 45.000000
160000; 48.000000
170000; 51.000000
180000; 63.000000
190000; 57.000000
200000; 58.000000
210000; 63.000000
220000; 67.000000
230000; 69.000000
240000; 73.000000
250000; 75.000000
260000; 78.000000
270000; 81.000000
280000; 85.000000
290000; 88.000000
300000; 91.000000
310000; 94.000000
320000; 95.000000
330000; 99.000000
340000; 104.000000
350000; 111.000000
360000; 109.000000
370000; 112.000000
380000; 113.000000
390000; 119.000000
400000; 120.000000
410000; 124.000000
420000; 127.000000
430000; 131.000000
440000; 132.000000
450000; 136.000000
460000; 138.000000
470000; 140.000000
480000; 143.000000
490000; 148.000000
500000; 150.000000
510000; 154.000000
520000; 159.000000
530000; 161.000000
540000; 157.000000
550000; 148.000000
560000; 136.000000
570000; 122.000000
580000; 111.000000
590000; 102.000000
600000; 95.000000
610000; 88.000000
620000; 84.000000
630000; 78.000000
640000; 74.000000
650000; 72.000000
660000; 71.000000
670000; 67.000000
680000; 72.000000
690000; 73.000000
700000; 74.000000
710000; 73.000000
720000; 74.000000
730000; 76.000000
740000; 78.000000
750000; 101.000000
760000; 127.000000
770000; 112.000000
780000; 96.000000
790000; 87.000000
800000; 84.000000
810000; 83.000000
820000; 85.000000
830000; 86.000000
840000; 89.000000
850000; 89.000000
860000; 87.000000
870000; 88.000000
880000; 97.000000
890000; 101.000000
900000; 94.000000
910000; 93.000000
920000; 95.000000
930000; 96.000000
940000; 97.000000
950000; 98.000000
960000; 98.000000
970000; 100.000000
980000; 101.000000
990000; 102.000000
1000000; 102.000000
