0; 0.001000
10000; 1.030000
20000; 2.139000
30000; 3.663000
40000; 5.341000
50000; 6.983000
60000; 8.647000
70000; 9.932000
80000; 11.124000
90000; 12.452000
100000; 16.995000
110000; 15.912000
120000; 18.253000
130000; 19.818000
140000; 23.372000
150000; 29.205000
160000; 28.828000
170000; 24.666000
180000; 31.718000
190000; 33.420000
200000; 30.055000
210000; 29.311000
220000; 30.932000
230000; 32.107000
240000; 33.279000
250000; 34.949000
260000; 35.663000
270000; 39.467000
280000; 42.797000
290000; 42.745000
300000; 44.573000
310000; 45.256000
320000; 44.584000
330000; 47.133000
340000; 48.006000
350000; 49.468000
360000; 50.352000
370000; 52.116000
380000; 55.385000
390000; 54.542000
400000; 57.135000
410000; 58.241000
420000; 59.502000
430000; 60.158000
440000; 61.423000
450000; 63.497000
460000; 65.784000
470000; 66.687000
480000; 68.143000
490000; 67.916000
500000; 70.424000
510000; 71.213000
520000; 73.312000
530000; 73.793000
540000; 78.353000
550000; 75.675000
560000; 76.296000
570000; 76.947000
580000; 77.517000
590000; 82.421000
600000; 83.270000
610000; 85.854000
620000; 87.762000
630000; 87.756000
640000; 88.700000
650000; 90.526000
660000; 91.207000
670000; 95.232000
680000; 95.027000
690000; 96.520000
700000; 98.097000
710000; 99.599000
720000; 98.939000
730000; 102.259000
740000; 103.652000
750000; 105.761000
760000; 105.254000
770000; 101.477000
780000; 102.995000
790000; 106.866000
800000; 107.896000
810000; 109.586000
820000; 111.051000
830000; 110.006000
840000; 110.674000
850000; 114.305000
860000; 114.795000
870000; 115.746000
880000; 117.860000
890000; 119.299000
900000; 120.972000
910000; 121.721000
920000; 124.085000
930000; 123.961000
940000; 127.857000
950000; 130.386000
960000; 130.597000
970000; 132.409000
980000; 133.297000
990000; 133.102000
1000000; 135.616000
