0; 0.000000
10000; 2.000000
20000; 5.000000
30000; 8.000000
40000; 11.000000
50000; 14.000000
60000; 17.000000
70000; 20.000000
80000; 22.000000
90000; 25.000000
100000; 29.000000
110000; 32.000000
120000; 37.000000
130000; 45.000000
140000; 41.000000
150000; 45.000000
160000; 47.000000
170000; 52.000000
180000; 55.000000
190000; 59.000000
200000; 60.000000
210000; 63.000000
220000; 70.000000
230000; 70.000000
240000; 74.000000
250000; 78.000000
260000; 80.000000
270000; 85.000000
280000; 89.000000
290000; 96.000000
300000; 96.000000
310000; 99.000000
320000; 102.000000
330000; 104.000000
340000; 112.000000
350000; 111.000000
360000; 118.000000
370000; 124.000000
380000; 124.000000
390000; 133.000000
400000; 135.000000
410000; 135.000000
420000; 150.000000
430000; 147.000000
440000; 150.000000
450000; 152.000000
460000; 155.000000
470000; 161.000000
480000; 163.000000
490000; 167.000000
500000; 178.000000
510000; 180.000000
520000; 181.000000
530000; 168.000000
540000; 161.000000
550000; 142.000000
560000; 130.000000
570000; 117.000000
580000; 107.000000
590000; 101.000000
600000; 93.000000
610000; 88.000000
620000; 87.000000
630000; 83.000000
640000; 79.000000
650000; 79.000000
660000; 83.000000
670000; 81.000000
680000; 87.000000
690000; 87.000000
700000; 86.000000
710000; 89.000000
720000; 111.000000
730000; 113.000000
740000; 108.000000
750000; 100.000000
760000; 98.000000
770000; 104.000000
780000; 106.000000
790000; 107.000000
800000; 101.000000
810000; 105.000000
820000; 110.000000
830000; 110.000000
840000; 115.000000
850000; 115.000000
860000; 113.000000
870000; 117.000000
880000; 119.000000
890000; 160.000000
900000; 180.000000
910000; 146.000000
920000; 131.000000
930000; 126.000000
940000; 123.000000
950000; 125.000000
960000; 129.000000
970000; 134.000000
980000; 138.000000
990000; 134.000000
1000000; 139.000000
