0; 0.002000
10000; 0.966000
20000; 1.930000
30000; 3.084000
40000; 4.404000
50000; 6.079000
60000; 7.318000
70000; 8.936000
80000; 10.627000
90000; 11.861000
100000; 13.501000
110000; 14.773000
120000; 17.694000
130000; 19.345000
140000; 19.426000
150000; 22.645000
160000; 23.944000
170000; 25.234000
180000; 25.660000
190000; 28.781000
200000; 29.160000
210000; 33.186000
220000; 33.446000
230000; 34.046000
240000; 35.600000
250000; 39.799000
260000; 37.366000
270000; 40.354000
280000; 41.760000
290000; 44.199000
300000; 44.812000
310000; 43.268000
320000; 49.290000
330000; 47.502000
340000; 60.385000
350000; 46.278000
360000; 47.945000
370000; 50.795000
380000; 50.186000
390000; 52.545000
400000; 53.533000
410000; 56.480000
420000; 57.435000
430000; 58.933000
440000; 57.856000
450000; 62.653000
460000; 69.110000
470000; 65.178000
480000; 64.398000
490000; 68.558000
500000; 66.644000
510000; 71.137000
520000; 71.572000
530000; 73.194000
540000; 73.268000
550000; 77.910000
560000; 79.207000
570000; 80.203000
580000; 86.452000
590000; 84.731000
600000; 84.231000
610000; 88.857000
620000; 92.769000
630000; 91.643000
640000; 91.391000
650000; 93.811000
660000; 97.853000
670000; 99.053000
680000; 98.637000
690000; 101.040000
700000; 106.494000
710000; 112.763000
720000; 108.317000
730000; 108.367000
740000; 109.940000
750000; 113.615000
760000; 113.708000
770000; 116.426000
780000; 113.612000
790000; 119.774000
800000; 120.062000
810000; 123.758000
820000; 126.239000
830000; 128.107000
840000; 132.208000
850000; 132.731000
860000; 140.297000
870000; 137.767000
880000; 142.745000
890000; 144.783000
900000; 145.760000
910000; 149.142000
920000; 148.177000
930000; 152.937000
940000; 152.981000
950000; 155.394000
960000; 155.864000
970000; 157.389000
980000; 160.971000
990000; 163.981000
1000000; 161.766000
