0; 0.000000
10000; 2.000000
20000; 5.000000
30000; 9.000000
40000; 12.000000
50000; 15.000000
60000; 18.000000
70000; 20.000000
80000; 23.000000
90000; 27.000000
100000; 29.000000
110000; 32.000000
120000; 36.000000
130000; 39.000000
140000; 42.000000
150000; 45.000000
160000; 49.000000
170000; 51.000000
180000; 54.000000
190000; 56.000000
200000; 60.000000
210000; 63.000000
220000; 66.000000
230000; 68.000000
240000; 72.000000
250000; 75.000000
260000; 78.000000
270000; 80.000000
280000; 85.000000
290000; 87.000000
300000; 90.000000
310000; 94.000000
320000; 95.000000
330000; 99.000000
340000; 103.000000
350000; 105.000000
360000; 108.000000
370000; 111.000000
380000; 116.000000
390000; 118.000000
400000; 119.000000
410000; 124.000000
420000; 126.000000
430000; 130.000000
440000; 131.000000
450000; 135.000000
460000; 137.000000
470000; 140.000000
480000; 142.000000
490000; 147.000000
500000; 150.000000
510000; 154.000000
520000; 158.000000
530000; 156.000000
540000; 147.000000
550000; 136.000000
560000; 125.000000
570000; 113.000000
580000; 103.000000
590000; 95.000000
600000; 92.000000
610000; 83.000000
620000; 81.000000
630000; 78.000000
640000; 71.000000
650000; 70.000000
660000; 68.000000
670000; 74.000000
680000; 79.000000
690000; 78.000000
700000; 80.000000
710000; 81.000000
720000; 83.000000
730000; 84.000000
740000; 84.000000
750000; 136.000000
760000; 118.000000
770000; 106.000000
780000; 104.000000
790000; 111.000000
800000; 104.000000
810000; 93.000000
820000; 86.000000
830000; 85.000000
840000; 90.000000
850000; 91.000000
860000; 93.000000
870000; 98.000000
880000; 102.000000
890000; 97.000000
900000; 93.000000
910000; 96.000000
920000; 99.000000
930000; 102.000000
940000; 100.000000
950000; 101.000000
960000; 101.000000
970000; 101.000000
980000; 106.000000
990000; 106.000000
1000000; 105.000000
