0; 0.000000
10000; 3.000000
20000; 6.000000
30000; 9.000000
40000; 12.000000
50000; 15.000000
60000; 17.000000
70000; 20.000000
80000; 24.000000
90000; 26.000000
100000; 29.000000
110000; 32.000000
120000; 36.000000
130000; 37.000000
140000; 41.000000
150000; 45.000000
160000; 48.000000
170000; 49.000000
180000; 55.000000
190000; 54.000000
200000; 58.000000
210000; 62.000000
220000; 65.000000
230000; 66.000000
240000; 69.000000
250000; 74.000000
260000; 75.000000
270000; 78.000000
280000; 84.000000
290000; 85.000000
300000; 87.000000
310000; 88.000000
320000; 91.000000
330000; 96.000000
340000; 105.000000
350000; 105.000000
360000; 101.000000
370000; 107.000000
380000; 109.000000
390000; 117.000000
400000; 120.000000
410000; 116.000000
420000; 123.000000
430000; 124.000000
440000; 123.000000
450000; 132.000000
460000; 134.000000
470000; 138.000000
480000; 140.000000
490000; 142.000000
500000; 141.000000
510000; 143.000000
520000; 153.000000
530000; 152.000000
540000; 156.000000
550000; 155.000000
560000; 151.000000
570000; 135.000000
580000; 122.000000
590000; 109.000000
600000; 102.000000
610000; 91.000000
620000; 86.000000
630000; 83.000000
640000; 78.000000
650000; 75.000000
660000; 71.000000
670000; 66.000000
680000; 64.000000
690000; 65.000000
700000; 69.000000
710000; 73.000000
720000; 72.000000
730000; 78.000000
740000; 73.000000
750000; 77.000000
760000; 79.000000
770000; 83.000000
780000; 92.000000
790000; 106.000000
800000; 95.000000
810000; 84.000000
820000; 79.000000
830000; 78.000000
840000; 83.000000
850000; 83.000000
860000; 84.000000
870000; 83.000000
880000; 84.000000
890000; 87.000000
900000; 84.000000
910000; 84.000000
920000; 90.000000
930000; 89.000000
940000; 89.000000
950000; 89.000000
960000; 93.000000
970000; 89.000000
980000; 96.000000
990000; 101.000000
1000000; 96.000000
