0; 0.002000
10000; 1.105000
20000; 2.252000
30000; 3.938000
40000; 5.122000
50000; 7.044000
60000; 8.637000
70000; 10.823000
80000; 11.647000
90000; 13.524000
100000; 14.952000
110000; 16.540000
120000; 18.265000
130000; 19.962000
140000; 28.160000
150000; 30.631000
160000; 30.033000
170000; 26.341000
180000; 26.762000
190000; 33.873000
200000; 30.433000
210000; 30.895000
220000; 32.539000
230000; 33.754000
240000; 34.985000
250000; 36.823000
260000; 37.632000
270000; 39.840000
280000; 44.699000
290000; 43.683000
300000; 44.827000
310000; 46.259000
320000; 47.499000
330000; 49.107000
340000; 51.116000
350000; 52.670000
360000; 53.547000
370000; 55.559000
380000; 56.871000
390000; 57.902000
400000; 60.006000
410000; 61.475000
420000; 62.688000
430000; 63.180000
440000; 65.100000
450000; 67.416000
460000; 69.350000
470000; 69.871000
480000; 71.756000
490000; 71.255000
500000; 73.724000
510000; 75.028000
520000; 76.487000
530000; 77.241000
540000; 79.729000
550000; 81.195000
560000; 82.027000
570000; 83.227000
580000; 80.101000
590000; 86.342000
600000; 86.853000
610000; 85.759000
620000; 87.589000
630000; 87.945000
640000; 88.719000
650000; 90.329000
660000; 91.653000
670000; 95.838000
680000; 95.056000
690000; 96.913000
700000; 101.064000
710000; 102.664000
720000; 101.614000
730000; 105.893000
740000; 103.200000
750000; 105.537000
760000; 107.248000
770000; 108.925000
780000; 108.866000
790000; 109.146000
800000; 112.202000
810000; 114.197000
820000; 115.904000
830000; 114.760000
840000; 115.644000
850000; 118.904000
860000; 120.033000
870000; 121.158000
880000; 123.056000
890000; 124.480000
900000; 125.783000
910000; 126.898000
920000; 129.548000
930000; 131.339000
940000; 131.315000
950000; 132.970000
960000; 134.317000
970000; 135.838000
980000; 136.536000
990000; 138.063000
1000000; 134.438000
